rating,poi_id,user_id
5,851658,41608243
4,6627801,47303066
2,3563,77420131
3,3498,35913360
4,4119,93797124
3,3357,47994365
5,3527,93024119
3,3250,77108463
3,3912,92785481
5,5431611,69485124
3,7379,87581026
4,5787235,40043573
3,6627764,90343683
3,78074,5248627
5,6880,734754
5,6627801,71638747
3,22728,30449470
5,16897,68135463
4,7399439,60471924
5,5989708,17225634
3,2026,19240663
4,4513241,48713088
3,21135,847072
5,21642,5266376
5,28069,5044871
4,4616859,975237
4,851657,347646
4,7329,40416741
4,17737,86613379
3,4239,73617200
4,4037,66525567
2,799037,45328088
5,5441280,5646534
5,6657226,59367197
3,827688,17758847
5,30137,50321420
3,5423925,19484064
3,34011,45796474
3,103581,66523839
5,18765757,45732331
4,3516,17409484
5,6797713,45129139
5,6330208,41654940
4,6328375,92325177
3,30137,90321497
5,6551952,39855483
4,11907,78087152
4,7731239,10464685
5,3560,37699267
5,6302266,31996569
5,5429129,73352475
2,10123,38634321
2,34004,576642
3,6959503,93793362
3,299673,17465397
5,6413,88710979
2,3487,17635410
4,6627932,67424457
4,847291,5206309
1,10213,32915147
5,15187,71919196
2,9946320,13072320
5,6627820,309603
5,11893,51995304
5,7729844,68528676
5,9946320,88788283
5,830065,93597842
3,5427065,74951450
4,11610,4009623
4,5431580,48955964
3,3503,91459936
3,3543,48073258
5,610141,17091615
3,3357,845174
3,5929,94331156
5,5437403,77344958
4,6053364,81176031
5,6427,55040679
3,5426830,10872142
3,4129,17168978
5,77946,94184942
4,5870965,94337728
3,21315,12959
3,6326959,56822796
3,11616,76760227
3,21098,40709281
2,6820,75334068
5,33667324,71997963
3,102620,78668421
5,66511136,51245698
3,5430567,30837963
5,5431004,75771452
4,7046055,113215
4,5893,5291576
5,5438456,82415572
4,5438456,59110722
4,3561,74826674
5,6329729,297211
5,16261,5293860
5,3543,81806061
5,6563499,17093093
5,3745,77185156
1,4815,152668
3,6336936,43412202
4,6628593,57592321
3,4246,19401779
5,5435449,60164391
5,4412,88788283
5,4270,5145212
5,3543,88788283
3,5429395,5613370
5,11907,37458988
5,26110457,88806209
5,6325921,43247296
2,15182,19224559
3,21599,89048187
5,34004,94282654
5,7692223,10403306
5,7453,71277003
3,6329728,17199105
4,6327197,19377713
5,3745,845174
3,10204,70057237
3,5430567,64838653
3,5156,10403306
3,6933,607461
5,6332031,88901367
5,7054687,46538186
4,841141,51852320
4,34003,67375825
3,30203,17523566
3,10047,55621625
3,6627963,33572450
2,18971,64017024
4,7379,19698511
3,6627876,5225616
5,28068,57402415
3,6627924,41608243
1,5427065,60446896
3,30137,17557031
5,6627820,88788283
3,17105,793939
4,34781432,42996954
5,30164,74831890
3,30189,48841487
5,4119,73810187
5,5794756,74002575
3,6328375,73685898
